dataset,method,seed,val_accuracy,train_accuracy,tree_depth,tree_size,features_used,convergence_gen
breast,GATree,0,0.9166666666666667,0.9328389830508474,3,13,5,3
breast,Distilled-Struct,0,0.9199999999999999,0.9361016949152542,3,9,4,2
breast,Distilled-SAE,0,0.9033333333333333,0.9080508474576271,3,7,2,1
breast,Distilled-Full,0,0.88,0.9231779661016949,3,9,3,2
breast,GATree,1,0.9,0.8827542372881356,2,5,2,0
breast,Distilled-Struct,1,0.8766666666666667,0.9095762711864407,3,9,2,0
breast,Distilled-SAE,1,0.8766666666666667,0.9095762711864407,3,9,4,0
breast,Distilled-Full,1,0.9199999999999999,0.9520762711864407,3,13,5,1
breast,GATree,2,0.9033333333333333,0.8602542372881357,1,3,1,0
breast,Distilled-Struct,2,0.9466666666666667,0.9208898305084746,3,9,4,1
breast,Distilled-SAE,2,0.95,0.8908050847457627,3,7,2,1
breast,Distilled-Full,2,0.9,0.8950423728813559,3,9,4,1
breast,GATree,3,0.8500000000000001,0.9047033898305085,2,7,2,2
breast,Distilled-Struct,3,0.9266666666666667,0.9361016949152542,3,9,3,1
breast,Distilled-SAE,3,0.88,0.9079661016949152,3,9,2,1
breast,Distilled-Full,3,0.9433333333333334,0.9395762711864407,3,9,4,2
breast,GATree,4,0.7833333333333334,0.8776271186440678,3,7,3,0
breast,Distilled-Struct,4,0.9233333333333333,0.9486016949152543,3,9,4,0
breast,Distilled-SAE,4,0.83,0.9172033898305085,3,9,2,0
breast,Distilled-Full,4,0.8266666666666667,0.9336016949152542,3,9,4,0
heart,GATree,0,0.6988795518207283,0.8002842928216063,3,7,3,0
heart,Distilled-Struct,0,0.6988795518207283,0.818230277185501,3,11,5,0
heart,Distilled-SAE,0,0.6736694677871149,0.7959310589907604,3,9,4,0
heart,Distilled-Full,0,0.7044817927170868,0.8197405828002843,3,11,4,0
heart,GATree,1,0.6568627450980392,0.8018834399431414,3,7,3,1
heart,Distilled-Struct,1,0.7521008403361344,0.8196517412935324,3,9,4,2
heart,Distilled-SAE,1,0.7338935574229692,0.8465707178393747,3,13,4,1
heart,Distilled-Full,1,0.6988795518207283,0.7883795309168443,3,9,3,1
heart,GATree,2,0.6764705882352942,0.7582622601279319,2,5,2,0
heart,Distilled-Struct,2,0.7871148459383753,0.7643923240938166,3,11,4,0
heart,Distilled-SAE,2,0.8109243697478992,0.7570184790334045,3,13,5,0
heart,Distilled-Full,2,0.7871148459383753,0.7569296375266524,3,9,4,0
heart,GATree,3,0.6932773109243697,0.7809168443496801,3,9,4,4
heart,Distilled-Struct,3,0.7044817927170868,0.7825159914712154,3,9,3,2
heart,Distilled-SAE,3,0.6750700280112045,0.7943319118692254,3,15,4,3
heart,Distilled-Full,3,0.7044817927170868,0.7884683724235964,3,9,4,3
heart,GATree,4,0.726890756302521,0.793088130774698,3,15,6,0
heart,Distilled-Struct,4,0.726890756302521,0.7960199004975124,3,9,4,0
heart,Distilled-SAE,4,0.6386554621848739,0.7898898365316276,3,11,4,0
heart,Distilled-Full,4,0.8109243697478992,0.7898898365316276,3,9,3,0
liver,GATree,0,0.49090909090909096,0.6153027076361424,3,13,4,2
liver,Distilled-Struct,0,0.475,0.6802555521752358,3,11,4,2
liver,Distilled-SAE,0,0.4181818181818182,0.6661089139032552,3,9,3,1
liver,Distilled-Full,0,0.475,0.6802555521752358,3,11,4,2
liver,GATree,1,0.4954545454545455,0.6013081837541832,3,11,4,0
liver,Distilled-Struct,1,0.4954545454545455,0.6070885305749925,3,11,3,0
liver,Distilled-SAE,1,0.3386363636363636,0.6785822938850015,3,7,3,3
liver,Distilled-Full,1,0.4954545454545455,0.6070885305749925,3,11,3,0
liver,GATree,2,0.5613636363636363,0.6288408883480378,3,11,3,0
liver,Distilled-Struct,2,0.5954545454545455,0.6337085488287192,3,11,3,0
liver,Distilled-SAE,2,0.48636363636363633,0.6420748402798905,3,13,4,0
liver,Distilled-Full,2,0.5954545454545455,0.6337085488287192,3,11,3,0
liver,GATree,3,0.6386363636363637,0.6817766960754488,3,9,3,4
liver,Distilled-Struct,3,0.55,0.6493763310009126,3,9,4,1
liver,Distilled-SAE,3,0.5409090909090909,0.6883176148463646,3,9,4,5
liver,Distilled-Full,3,0.55,0.6493763310009126,3,9,4,1
liver,GATree,4,0.5590909090909091,0.6416184971098267,3,15,3,2
liver,Distilled-Struct,4,0.6045454545454546,0.6169759659263766,3,9,4,0
liver,Distilled-SAE,4,0.375,0.6530270763614238,3,7,3,2
liver,Distilled-Full,4,0.6045454545454546,0.6169759659263766,3,9,4,0
credit-g,GATree,0,0.6649659863945578,0.6870748299319728,3,9,3,0
credit-g,Distilled-Struct,0,0.6802721088435375,0.6845238095238095,3,11,4,0
credit-g,Distilled-SAE,0,0.6734693877551021,0.6926020408163265,3,11,3,0
credit-g,Distilled-Full,0,0.6513605442176871,0.6921768707482994,3,13,5,0
credit-g,GATree,1,0.6462585034013606,0.6938775510204082,3,11,4,0
credit-g,Distilled-Struct,1,0.6513605442176871,0.6981292517006803,3,11,5,0
credit-g,Distilled-SAE,1,0.6564625850340136,0.6994047619047619,3,7,3,0
credit-g,Distilled-Full,1,0.6513605442176871,0.6985544217687074,3,11,5,0
credit-g,GATree,2,0.6717687074829932,0.6947278911564625,3,9,3,1
credit-g,Distilled-Struct,2,0.7023809523809523,0.6994047619047619,3,11,4,1
credit-g,Distilled-SAE,2,0.695578231292517,0.6981292517006803,3,15,6,2
credit-g,Distilled-Full,2,0.7023809523809523,0.6879251700680271,3,11,4,3
credit-g,GATree,3,0.6887755102040816,0.6590136054421769,2,7,3,2
credit-g,Distilled-Struct,3,0.7193877551020408,0.6564625850340136,3,9,4,1
credit-g,Distilled-SAE,3,0.6751700680272109,0.659438775510204,3,13,6,2
credit-g,Distilled-Full,3,0.6326530612244898,0.6602891156462585,3,11,5,2
credit-g,GATree,4,0.5850340136054422,0.6360544217687074,3,9,4,3
credit-g,Distilled-Struct,4,0.6785714285714286,0.6870748299319728,3,9,3,3
credit-g,Distilled-SAE,4,0.6496598639455782,0.7006802721088435,3,15,5,1
credit-g,Distilled-Full,4,0.641156462585034,0.6900510204081634,3,13,5,2
